id,Серия_индивид. планировка,Серия_элитка,Серия_106 серия,Серия_хрущевка,Серия_104 серия,Серия_108 серия,Серия_105 серия,Серия_пентхаус,Серия_малосемейка,Серия_сталинка,Серия_107 серия,Отопление_на газе,Отопление_центральное,Отопление_автономное,Отопление_электрическое,Отопление_смешанное,Отопление_на твердом топливе,Отопление_без отопления,Состояние_евроремонт,Состояние_под самоотделку (псо),Состояние_хорошее,Состояние_среднее,Состояние_не достроено,rooms,area,От собственника,year,house_type_кирпичный,house_type_монолитный,house_type_панельный,floor,total_floors,red_book,tech_passport,sale_contract
907,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,45.1,0,2026,0,1,0,6,14,1,0,0
908,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,43.0,1,2023,0,1,0,9,12,0,1,1
909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,67.0,0,2022,1,0,0,12,14,1,0,0
910,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.1,0,1989,0,0,1,2,9,0,0,0
911,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,75.0,0,2025,0,0,1,2,9,0,0,0
912,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,101.5,0,2008,0,0,1,1,9,1,1,0
913,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44.0,0,1971,1,0,0,1,4,0,0,0
914,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,47.0,1,2000,1,0,0,1,4,0,1,1
915,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,145.0,0,2016,0,1,0,3,10,1,1,0
916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,17.0,0,1990,1,0,0,3,4,0,1,1
917,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,65.0,0,1992,0,0,1,1,9,0,0,0
918,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,73.0,0,2022,0,1,0,3,9,1,1,0
919,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,78.0,1,1974,1,0,0,5,5,0,1,1
920,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,43.0,1,2024,0,1,0,8,14,0,0,0
921,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,66.0,0,2021,0,1,0,10,13,0,0,0
922,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,100.0,1,2023,1,0,0,2,10,0,1,1
923,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,62.0,1,1982,0,0,1,1,3,0,0,0
924,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,42.0,0,2023,0,1,0,9,14,0,1,0
925,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,61.0,0,2019,0,0,1,8,9,0,1,1
926,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,28.0,1,2025,1,0,0,6,9,0,0,0
927,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,32.0,0,1975,0,0,1,4,4,0,0,0
928,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,44.0,0,1975,0,0,1,4,4,0,0,0
929,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,53.0,0,2024,0,1,0,6,9,0,0,0
930,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,38.0,0,2024,1,0,0,5,14,0,0,0
931,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,54.0,0,2020,1,0,0,5,9,0,1,1
932,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,62.0,1,1987,0,0,1,4,5,0,1,0
933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,123.0,0,2026,0,1,0,17,20,1,0,0
934,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,49.0,0,2023,0,1,0,12,14,0,0,0
935,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,48.0,0,2022,0,1,0,4,9,0,1,0
936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,150.0,0,2023,1,0,0,10,12,0,0,0
937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,136.54,0,2016,1,0,0,12,12,0,0,0
938,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,75.0,0,1992,0,0,1,7,9,0,1,1
939,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,55.0,1,2023,0,1,0,8,9,1,0,0
940,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,34.0,0,1988,0,0,1,9,9,1,1,0
941,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,48.1,0,2025,0,1,0,6,9,0,0,0
942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,308.0,0,2019,1,0,0,1,3,0,1,0
943,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,115.0,0,2023,0,1,0,12,14,1,0,0
944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,82.0,1,2026,0,1,0,7,16,0,0,0
945,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,81.0,1,2017,1,0,0,3,12,1,1,1
946,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,72.0,0,2024,1,0,0,5,14,0,0,0
947,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,58.0,0,1969,0,0,1,4,4,0,0,0
948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,35.0,0,1992,1,0,0,7,9,0,0,0
949,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,71.0,1,2024,1,0,0,5,14,0,0,0
950,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,46.0,0,2019,1,0,0,1,9,0,1,0
951,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,64.0,0,2025,1,0,0,9,9,0,0,0
952,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,195.0,0,2022,0,1,0,6,13,0,0,0
953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,97.0,0,2023,0,1,0,11,12,0,0,0
954,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,68.0,0,2023,0,1,0,8,10,0,0,1
955,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,46.3,0,1984,1,0,0,5,5,0,1,1
956,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,61.0,0,2019,0,1,0,8,12,0,0,0
957,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,51.0,0,2022,0,1,0,12,13,1,0,0
958,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,55.0,0,2021,0,1,0,12,12,0,0,0
959,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,100.0,1,1985,0,0,1,9,9,0,1,1
960,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,42.0,0,2023,0,1,0,9,9,0,1,0
961,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,44.0,0,1967,1,0,0,3,4,0,0,0
962,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,74.0,0,2026,0,1,0,14,18,0,0,0
963,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,43.0,1,2019,1,0,0,4,5,0,1,1
964,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,45.0,0,2023,1,0,0,11,13,0,0,0
965,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2022,0,1,0,9,14,0,0,0
966,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,56.56,0,2025,0,1,0,9,15,0,0,0
967,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,35.0,0,1987,0,0,1,5,5,0,1,0
968,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,137.0,0,2016,1,0,0,4,6,0,1,1
969,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,77.0,1,1983,0,0,1,3,5,0,1,1
970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,53.0,1,2025,0,0,1,3,10,0,0,0
971,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,59.0,0,2023,1,0,0,13,16,0,0,0
972,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,54.0,0,2023,0,1,0,10,14,0,0,0
973,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,132.0,1,2022,0,1,0,9,14,0,1,1
974,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,70.0,0,2019,1,0,0,2,2,0,0,0
975,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,72.26,0,2025,0,1,0,15,16,0,0,0
976,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,44.0,0,2022,0,1,0,11,16,0,0,0
977,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,116.8,0,2025,0,1,0,14,20,0,0,0
978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,163.0,0,2009,1,0,0,5,10,0,0,0
979,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,172.0,0,2022,1,0,0,9,12,0,0,0
980,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,52.0,0,2022,0,1,0,10,16,0,0,0
981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,109.0,0,2026,1,0,0,7,17,0,0,0
982,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,38.0,0,2023,0,1,0,8,10,0,0,0
983,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,65.0,1,2024,0,1,0,4,14,0,0,0
984,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,182.2,0,2025,0,1,0,4,4,0,0,0
985,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,76.0,0,2021,0,1,0,5,8,0,1,0
986,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,71.0,1,2019,0,1,0,6,12,0,1,1
987,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,86.4,1,2023,0,1,0,4,16,0,0,1
988,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,60.0,0,2022,0,1,0,2,12,0,0,0
989,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,40.93,0,2027,1,0,0,12,14,0,0,0
990,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,123.0,0,2017,0,1,0,7,13,1,1,1
991,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,45.0,1,1992,0,0,1,7,9,1,0,1
992,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,95.0,0,2021,0,1,0,6,12,1,0,0
993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,118.0,0,2018,0,1,0,9,9,0,0,0
994,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,132.0,0,2025,1,0,0,4,4,0,0,0
995,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,124.0,0,2025,0,1,0,4,19,0,0,0
996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,47.0,0,2022,0,1,0,9,12,0,0,0
997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,39.0,0,2017,0,1,0,9,12,1,1,0
998,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,48.0,0,2025,0,1,0,14,14,0,0,0
999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,105.0,0,2020,1,0,0,1,3,0,0,0
1000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,95.85,0,2025,0,1,0,7,16,1,0,0
1001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,78.5,0,2022,0,1,0,15,16,0,0,0
1002,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,52.0,1,2024,0,1,0,2,8,1,0,1
1003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,51.0,0,2019,1,0,0,4,10,1,1,1
1004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,58.0,0,1975,0,0,1,1,4,0,1,0
1005,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,35.0,0,1992,1,0,0,6,9,0,1,1
1006,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,74.0,0,2022,0,1,0,6,10,1,0,0
1007,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,190.0,0,2019,0,1,0,12,14,0,0,0
1008,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,74.4,1,2026,1,0,0,11,12,0,0,0
1009,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,34.0,1,1990,0,0,1,3,9,0,1,1
1010,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,32.0,0,1975,0,0,1,2,4,0,0,0
1011,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,200.5,0,2017,0,1,0,9,10,1,1,1
1012,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,71.0,0,2016,0,1,0,7,9,0,0,0
1013,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,79.4,0,2021,0,1,0,8,13,1,0,0
1014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,56.0,0,1975,0,0,1,4,5,0,1,0
1015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,75.88,0,2023,0,1,0,14,14,0,0,0
1016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,68.0,0,2019,0,0,1,9,9,0,0,0
1017,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,61.0,1,1987,0,0,1,5,5,0,0,1
1018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,79.0,0,2023,0,1,0,6,16,0,1,0
1019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,42.6,0,2023,0,1,0,6,10,0,0,0
1020,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,58.0,0,2023,0,0,1,7,9,0,0,0
1021,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,58.0,0,1975,1,0,0,1,4,0,0,0
1022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,51.0,0,2025,1,0,0,2,9,0,0,0
1023,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,69.0,1,2024,1,0,0,13,16,0,0,0
1024,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,135.0,0,2023,1,0,0,4,10,0,1,1
1025,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,56.0,0,2021,1,0,0,4,12,0,1,1
1026,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,48.0,1,2023,0,1,0,12,13,1,0,0
1027,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,95.0,0,2023,0,1,0,9,9,0,0,0
1028,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,86.0,0,2021,0,1,0,12,13,0,0,0
1029,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,70.0,0,2024,1,0,0,8,10,1,0,0
1030,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,67.0,0,2025,0,1,0,8,9,1,0,0
1031,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,111.0,0,2015,0,1,0,5,10,0,0,0
1032,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,58.0,0,1975,1,0,0,3,4,1,1,0
1033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,88.0,0,1978,1,0,0,3,5,0,0,0
1034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,70.0,0,2023,0,1,0,12,14,0,0,0
1035,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,53.0,0,2021,0,1,0,7,12,0,0,0
1036,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,38.0,0,2019,0,1,0,10,12,1,1,0
1037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,34.0,0,1987,1,0,0,2,9,0,1,0
1038,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,100.2,0,2022,0,0,1,11,14,1,0,0
1039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,44.0,1,2022,0,1,0,13,16,0,0,0
1040,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,50.0,0,2017,1,0,0,2,7,1,1,1
1041,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,70.0,1,2024,1,0,0,8,14,1,0,1
1042,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,107.15,0,2022,0,1,0,13,14,0,0,0
1043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,78.0,0,2024,0,1,0,14,16,0,0,0
1044,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,36.0,0,1992,1,0,0,1,9,0,0,0
1045,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,45.0,0,2016,0,1,0,12,12,1,0,0
1046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,45.0,1,2015,0,0,1,8,9,0,1,1
1047,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,163.0,0,2015,1,0,0,5,5,1,1,1
1048,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,80.0,0,2018,0,1,0,11,16,0,0,0
1049,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,75.0,0,2024,1,0,0,15,18,0,0,0
1050,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,41.0,1,2025,0,1,0,11,16,1,0,0
1051,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,56.0,0,2019,1,0,0,4,4,0,1,1
1052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,47.0,0,2023,0,1,0,8,12,0,0,0
1053,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,82.0,1,1987,1,0,0,2,5,0,0,0
1054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,0,2019,1,0,0,12,12,0,0,0
1055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85.0,0,2019,0,1,0,6,10,0,0,0
1056,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2010,1,0,0,5,6,0,1,1
1057,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,44.0,0,2024,1,0,0,3,9,1,0,0
1058,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,33.0,0,1987,0,0,1,1,9,0,1,0
1059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59.0,0,2024,1,0,0,8,14,0,0,0
1060,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,301.0,0,2023,1,0,0,6,7,0,0,0
1061,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,37.0,0,2023,0,1,0,12,14,0,0,0
1062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,45.0,0,2019,0,0,1,9,9,0,0,0
1063,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,32.0,0,1980,0,0,1,4,5,0,1,1
1064,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,77.0,0,2024,0,1,0,4,12,0,0,0
1065,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,54.0,1,2020,1,0,0,6,9,1,1,1
1066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,80.54,0,2025,0,1,0,6,12,0,0,0
1067,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,81.0,1,2023,1,0,0,5,8,1,1,1
1068,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,70.0,0,2019,1,0,0,3,5,0,1,1
1069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,83.9,0,2024,0,1,0,13,16,0,0,0
1070,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,49.0,1,2025,1,0,0,10,10,1,0,0
1071,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,110.0,0,2022,1,0,0,9,14,0,0,0
1072,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,58.0,0,1975,0,0,1,2,4,0,0,0
1073,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,62.0,1,1992,0,0,1,4,9,0,1,1
1074,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,32.0,0,1980,0,0,1,2,5,0,1,1
1075,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,84.0,0,2021,0,0,1,6,10,0,0,0
1076,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,53.0,1,2007,0,0,1,7,9,0,1,0
1077,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,128.0,0,2023,0,1,0,3,10,0,0,0
1078,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,11.0,0,1990,1,0,0,1,4,0,0,0
1079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,98.59,0,2025,1,0,0,2,15,0,0,0
1080,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,118.0,0,2023,1,0,0,9,10,1,0,0
1081,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,47.0,0,2017,0,1,0,10,10,0,0,1
1082,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,35.0,0,1987,0,0,1,2,9,0,1,0
1083,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,46.0,0,2023,1,0,0,6,10,0,0,0
1084,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,75.0,1,2026,0,1,0,13,16,0,0,0
1085,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,43.0,0,2015,1,0,0,4,9,0,0,0
1086,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,58.0,0,1978,0,0,1,4,4,0,1,0
1087,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,108.0,0,2021,0,1,0,11,14,0,0,0
